downbox,targettest,corrAns,upbox,rightbox,leftbox,task1.thisRepN,task1.thisTrialN,task1.thisN,task1.thisIndex,task2.thisRepN,task2.thisTrialN,task2.thisN,task2.thisIndex,start.keys,start.rt,answer1.keys,answer1.corr,answer1.rt,answer2.keys,answer2.corr,answer2.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,return,9.52585159322,,,,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,yellow,left,blue,yellow,green,0,0,0,18,,,,,,,left,1,0.785273461961,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,red,right,yellow,green,red,0,1,1,39,,,,,,,right,1,0.486153670455,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,green,left,red,green,yellow,0,2,2,13,,,,,,,up,0,1.04694798179,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,blue,right,red,yellow,blue,0,3,3,47,,,,,,,right,1,0.577258682107,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,red,left,yellow,red,blue,0,4,4,17,,,,,,,up,0,1.14050389835,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,red,right,green,blue,red,0,5,5,40,,,,,,,right,1,1.22057278033,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,green,up,red,yellow,blue,0,6,6,25,,,,,,,up,1,2.2143582607,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,blue,right,green,red,blue,0,7,7,46,,,,,,,left,0,2.06682565469,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
green,yellow,right,blue,red,yellow,0,8,8,44,,,,,,,up,0,0.693612505518,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,green,right,blue,yellow,green,0,9,9,36,,,,,,,right,1,2.19710087463,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
red,blue,right,yellow,green,blue,0,10,10,45,,,,,,,right,1,1.63444817427,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
blue,green,right,yellow,red,green,0,11,11,37,,,,,,,right,1,1.28514514233,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,red,left,blue,red,green,0,12,12,16,,,,,,,left,1,1.28542648312,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
yellow,blue,down,blue,red,green,0,13,13,11,,,,,,,down,1,1.65226599632,,,,2015_Dec_17_1413,284.99739434,test1,01,03,
